estimator,model,fold,subject_id,y_true,y_proba,y_pred
svm,C_AplusB_epoch_sliding,10,265,0,0.017831375986963383,1
svm,C_AplusB_epoch_sliding,10,265,0,0.5379653151861306,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.2947565500267566,0
svm,C_AplusB_epoch_sliding,10,265,0,0.8768742842748986,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.02957228041876525,0
svm,C_AplusB_epoch_sliding,10,265,0,0.014953327283818263,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.4871982095178323,0
svm,C_AplusB_epoch_sliding,10,265,0,0.7827187032684005,1
svm,C_AplusB_epoch_sliding,10,265,1,0.5598573527545972,1
svm,C_AplusB_epoch_sliding,10,265,1,0.5567353011379933,1
svm,C_AplusB_epoch_sliding,10,265,1,0.3483855347844753,1
svm,C_AplusB_epoch_sliding,10,265,1,0.8345972287281284,1
svm,C_AplusB_epoch_sliding,10,265,1,1.0109035958620431,1
svm,C_AplusB_epoch_sliding,10,265,1,0.4646380545481741,1
svm,C_AplusB_epoch_sliding,10,265,1,0.9402395181281905,1
svm,C_AplusB_epoch_sliding,10,265,1,0.11537312697066471,1
svm,C_AplusB_epoch_sliding,10,265,1,0.9746862989927946,1
svm,C_AplusB_epoch_sliding,10,265,1,0.8322508181116851,1
svm,C_AplusB_epoch_sliding,10,265,1,0.7802957723701801,1
xgb,A_bandpower_epoch,1,249,0,0.06413249671459198,0
xgb,A_bandpower_epoch,1,249,0,0.5672662854194641,1
xgb,A_bandpower_epoch,1,249,0,0.3036339581012726,0
xgb,A_bandpower_epoch,1,249,0,0.011412844993174076,0
xgb,A_bandpower_epoch,1,249,0,0.0058857593685388565,0
xgb,A_bandpower_epoch,1,249,0,0.007570115849375725,0
xgb,A_bandpower_epoch,1,249,0,0.016497697681188583,0
xgb,A_bandpower_epoch,1,249,0,0.11559399217367172,0
xgb,A_bandpower_epoch,1,249,0,0.02689371630549431,0
xgb,A_bandpower_epoch,1,249,0,0.015968192368745804,0
xgb,A_bandpower_epoch,1,249,0,0.028753703460097313,0
xgb,A_bandpower_epoch,1,249,0,0.006470711436122656,0
xgb,A_bandpower_epoch,1,249,0,0.6661896705627441,1
xgb,A_bandpower_epoch,1,249,0,0.31501710414886475,0
xgb,A_bandpower_epoch,1,249,0,0.010387363843619823,0
xgb,A_bandpower_epoch,1,249,1,0.9979103207588196,1
xgb,A_bandpower_epoch,1,249,1,0.9938923120498657,1
xgb,A_bandpower_epoch,1,249,1,0.9843207597732544,1
xgb,A_bandpower_epoch,1,249,1,0.9897045493125916,1
xgb,A_bandpower_epoch,1,249,1,0.9945821166038513,1
xgb,A_bandpower_epoch,1,249,1,0.32963117957115173,0
xgb,A_bandpower_epoch,1,249,1,0.9953505992889404,1
xgb,A_bandpower_epoch,1,249,1,0.9928944706916809,1
xgb,A_bandpower_epoch,1,249,1,0.9946309328079224,1
xgb,A_bandpower_epoch,1,249,1,0.9721300005912781,1
xgb,A_bandpower_epoch,1,249,1,0.2566843628883362,0
xgb,A_bandpower_epoch,1,249,1,0.9860472679138184,1
xgb,A_bandpower_epoch,1,249,1,0.3096328675746918,0
xgb,A_bandpower_epoch,1,249,1,0.9943976402282715,1
xgb,A_bandpower_epoch,1,249,1,0.991624653339386,1
xgb,A_bandpower_epoch,1,249,1,0.05885295942425728,0
xgb,A_bandpower_epoch,1,249,1,0.9955323934555054,1
xgb,A_bandpower_epoch,2,219,0,0.21216531097888947,0
xgb,A_bandpower_epoch,2,219,0,0.3868553340435028,0
xgb,A_bandpower_epoch,2,219,0,0.9555305242538452,1
xgb,A_bandpower_epoch,2,219,0,0.9494513869285583,1
xgb,A_bandpower_epoch,2,219,0,0.9613602161407471,1
xgb,A_bandpower_epoch,2,219,0,0.9874745607376099,1
xgb,A_bandpower_epoch,2,219,0,0.9768075346946716,1
xgb,A_bandpower_epoch,2,219,0,0.0037357783876359463,0
xgb,A_bandpower_epoch,2,219,0,0.9808957576751709,1
xgb,A_bandpower_epoch,2,219,0,0.38672035932540894,0
xgb,A_bandpower_epoch,2,219,0,0.05858590826392174,0
xgb,A_bandpower_epoch,2,219,0,0.9567124843597412,1
xgb,A_bandpower_epoch,2,219,0,0.27444225549697876,0
xgb,A_bandpower_epoch,2,219,0,0.9945331811904907,1
xgb,A_bandpower_epoch,2,219,1,0.9937973618507385,1
xgb,A_bandpower_epoch,2,219,1,0.9960231781005859,1
xgb,A_bandpower_epoch,2,219,1,0.9976643323898315,1
xgb,A_bandpower_epoch,2,219,1,0.9968423843383789,1
xgb,A_bandpower_epoch,2,219,1,0.998467743396759,1
xgb,A_bandpower_epoch,2,219,1,0.9932914972305298,1
xgb,A_bandpower_epoch,2,219,1,0.9941233992576599,1
xgb,A_bandpower_epoch,2,219,1,0.9979196190834045,1
xgb,A_bandpower_epoch,2,219,1,0.994002640247345,1
xgb,A_bandpower_epoch,2,219,1,0.9872105121612549,1
xgb,A_bandpower_epoch,2,219,1,0.993286669254303,1
xgb,A_bandpower_epoch,2,219,1,0.9949070811271667,1
xgb,A_bandpower_epoch,2,219,1,0.9920825958251953,1
xgb,A_bandpower_epoch,2,219,1,0.9957828521728516,1
xgb,A_bandpower_epoch,2,219,1,0.9749190211296082,1
xgb,A_bandpower_epoch,2,219,1,0.9979084730148315,1
xgb,A_bandpower_epoch,3,313,0,0.04162625968456268,0
xgb,A_bandpower_epoch,3,313,0,0.11214154958724976,0
xgb,A_bandpower_epoch,3,313,0,0.25269120931625366,0
xgb,A_bandpower_epoch,3,313,0,0.14442941546440125,0
xgb,A_bandpower_epoch,3,313,0,0.3902597725391388,0
xgb,A_bandpower_epoch,3,313,0,0.1421302706003189,0
xgb,A_bandpower_epoch,3,313,0,0.23433122038841248,0
xgb,A_bandpower_epoch,3,313,0,0.052719686180353165,0
xgb,A_bandpower_epoch,3,313,0,0.26945704221725464,0
xgb,A_bandpower_epoch,3,313,0,0.10572434961795807,0
xgb,A_bandpower_epoch,3,313,0,0.01318288128823042,0
xgb,A_bandpower_epoch,3,313,0,0.10404769331216812,0
xgb,A_bandpower_epoch,3,313,0,0.09794371575117111,0
xgb,A_bandpower_epoch,3,313,0,0.01939566805958748,0
xgb,A_bandpower_epoch,3,313,0,0.45598405599594116,0
xgb,A_bandpower_epoch,3,313,1,0.6052293181419373,1
xgb,A_bandpower_epoch,3,313,1,0.39808326959609985,0
xgb,A_bandpower_epoch,3,313,1,0.7474483251571655,1
xgb,A_bandpower_epoch,3,313,1,0.7008771300315857,1
xgb,A_bandpower_epoch,3,313,1,0.27856355905532837,0
xgb,A_bandpower_epoch,3,313,1,0.5153905153274536,1
xgb,A_bandpower_epoch,3,313,1,0.055290572345256805,0
xgb,A_bandpower_epoch,3,313,1,0.12683258950710297,0
xgb,A_bandpower_epoch,3,313,1,0.8324398398399353,1
xgb,A_bandpower_epoch,3,313,1,0.5501518249511719,1
xgb,A_bandpower_epoch,3,313,1,0.08527758717536926,0
xgb,A_bandpower_epoch,3,313,1,0.2862061858177185,0
xgb,A_bandpower_epoch,3,313,1,0.30598241090774536,0
xgb,A_bandpower_epoch,3,313,1,0.5981422066688538,1
xgb,A_bandpower_epoch,4,318,0,0.0031016028951853514,0
xgb,A_bandpower_epoch,4,318,0,0.6941061019897461,1
xgb,A_bandpower_epoch,4,318,0,0.045899201184511185,0
xgb,A_bandpower_epoch,4,318,0,0.004493225831538439,0
xgb,A_bandpower_epoch,4,318,0,0.0045985933393239975,0
xgb,A_bandpower_epoch,4,318,0,0.003890097141265869,0
xgb,A_bandpower_epoch,4,318,0,0.34883445501327515,0
xgb,A_bandpower_epoch,4,318,0,0.005900475662201643,0
xgb,A_bandpower_epoch,4,318,0,0.0020354746375232935,0
xgb,A_bandpower_epoch,4,318,0,0.03460163250565529,0
xgb,A_bandpower_epoch,4,318,0,0.0008086120360530913,0
xgb,A_bandpower_epoch,4,318,0,0.005472951103001833,0
xgb,A_bandpower_epoch,4,318,0,0.0057585532777011395,0
xgb,A_bandpower_epoch,4,318,0,0.002315687946975231,0
xgb,A_bandpower_epoch,4,318,1,0.0006057494319975376,0
xgb,A_bandpower_epoch,4,318,1,0.12053550779819489,0
xgb,A_bandpower_epoch,4,318,1,0.06182828173041344,0
xgb,A_bandpower_epoch,4,318,1,0.4838290214538574,0
xgb,A_bandpower_epoch,4,318,1,0.054105520248413086,0
xgb,A_bandpower_epoch,4,318,1,0.021643294021487236,0
xgb,A_bandpower_epoch,4,318,1,0.36323392391204834,0
xgb,A_bandpower_epoch,4,318,1,0.014492269605398178,0
xgb,A_bandpower_epoch,4,318,1,0.8428521156311035,1
xgb,A_bandpower_epoch,4,318,1,0.8611668348312378,1
xgb,A_bandpower_epoch,4,318,1,0.07254566252231598,0
xgb,A_bandpower_epoch,4,318,1,0.0034050308167934418,0
xgb,A_bandpower_epoch,4,318,1,0.003610713640227914,0
xgb,A_bandpower_epoch,4,318,1,0.25330331921577454,0
xgb,A_bandpower_epoch,5,300,0,0.9856225848197937,1
xgb,A_bandpower_epoch,5,300,0,0.9965830445289612,1
xgb,A_bandpower_epoch,5,300,0,0.9870705008506775,1
xgb,A_bandpower_epoch,5,300,0,0.9981764554977417,1
xgb,A_bandpower_epoch,5,300,0,0.9829572439193726,1
xgb,A_bandpower_epoch,5,300,0,0.9821179509162903,1
xgb,A_bandpower_epoch,5,300,0,0.9936273097991943,1
xgb,A_bandpower_epoch,5,300,0,0.9877174496650696,1
xgb,A_bandpower_epoch,5,300,0,0.9720988273620605,1
xgb,A_bandpower_epoch,5,300,0,0.996832549571991,1
xgb,A_bandpower_epoch,5,300,0,0.9733065366744995,1
xgb,A_bandpower_epoch,5,300,0,0.9896711707115173,1
xgb,A_bandpower_epoch,5,300,0,0.9861527681350708,1
xgb,A_bandpower_epoch,5,300,0,0.9924701452255249,1
xgb,A_bandpower_epoch,5,300,1,0.996832549571991,1
xgb,A_bandpower_epoch,5,300,1,0.9869086146354675,1
xgb,A_bandpower_epoch,5,300,1,0.9847860932350159,1
xgb,A_bandpower_epoch,5,300,1,0.9854685664176941,1
xgb,A_bandpower_epoch,5,300,1,0.9931055903434753,1
xgb,A_bandpower_epoch,5,300,1,0.9406406879425049,1
xgb,A_bandpower_epoch,5,300,1,0.9711471796035767,1
xgb,A_bandpower_epoch,5,300,1,0.9815420508384705,1
xgb,A_bandpower_epoch,5,300,1,0.9744570851325989,1
xgb,A_bandpower_epoch,5,300,1,0.9264136552810669,1
xgb,A_bandpower_epoch,5,300,1,0.9936273097991943,1
xgb,A_bandpower_epoch,5,300,1,0.9837203025817871,1
xgb,A_bandpower_epoch,5,300,1,0.9234407544136047,1
xgb,A_bandpower_epoch,5,300,1,0.9433561563491821,1
xgb,A_bandpower_epoch,6,271,0,0.04030483216047287,0
xgb,A_bandpower_epoch,6,271,0,0.010713298805058002,0
xgb,A_bandpower_epoch,6,271,0,0.004647171590477228,0
xgb,A_bandpower_epoch,6,271,0,0.022971509024500847,0
xgb,A_bandpower_epoch,6,271,0,0.02989814803004265,0
xgb,A_bandpower_epoch,6,271,0,0.022884422913193703,0
xgb,A_bandpower_epoch,6,271,0,0.021583188325166702,0
xgb,A_bandpower_epoch,6,271,0,0.0069077652879059315,0
xgb,A_bandpower_epoch,6,271,0,0.006639184430241585,0
xgb,A_bandpower_epoch,6,271,0,0.022031689062714577,0
xgb,A_bandpower_epoch,6,271,0,0.0028860634192824364,0
xgb,A_bandpower_epoch,6,271,0,0.007542078383266926,0
xgb,A_bandpower_epoch,6,271,0,0.0019281702116131783,0
xgb,A_bandpower_epoch,6,271,0,0.00763465603813529,0
xgb,A_bandpower_epoch,6,271,1,0.7333458065986633,1
xgb,A_bandpower_epoch,6,271,1,0.9970250725746155,1
xgb,A_bandpower_epoch,6,271,1,0.9624497294425964,1
xgb,A_bandpower_epoch,6,271,1,0.9657202363014221,1
xgb,A_bandpower_epoch,6,271,1,0.9687738418579102,1
xgb,A_bandpower_epoch,6,271,1,0.7894459366798401,1
xgb,A_bandpower_epoch,6,271,1,0.9759686589241028,1
xgb,A_bandpower_epoch,6,271,1,0.9542784094810486,1
xgb,A_bandpower_epoch,6,271,1,0.9945951104164124,1
xgb,A_bandpower_epoch,6,271,1,0.9733762145042419,1
xgb,A_bandpower_epoch,6,271,1,0.7607829570770264,1
xgb,A_bandpower_epoch,6,271,1,0.9922078251838684,1
xgb,A_bandpower_epoch,6,271,1,0.9938915967941284,1
xgb,A_bandpower_epoch,6,271,1,0.8752895593643188,1
xgb,A_bandpower_epoch,7,251,0,0.001789484522305429,0
xgb,A_bandpower_epoch,7,251,0,0.006238228175789118,0
xgb,A_bandpower_epoch,7,251,0,0.0018987816292792559,0
xgb,A_bandpower_epoch,7,251,0,0.0018899936694651842,0
xgb,A_bandpower_epoch,7,251,0,0.001797730685211718,0
xgb,A_bandpower_epoch,7,251,0,0.0010030746925622225,0
xgb,A_bandpower_epoch,7,251,0,0.003531777299940586,0
xgb,A_bandpower_epoch,7,251,0,0.0011642106110230088,0
xgb,A_bandpower_epoch,7,251,0,0.002754651242867112,0
xgb,A_bandpower_epoch,7,251,0,0.0043046800419688225,0
xgb,A_bandpower_epoch,7,251,0,0.0018075205152854323,0
xgb,A_bandpower_epoch,7,251,0,0.006238228175789118,0
xgb,A_bandpower_epoch,7,251,0,0.005884548649191856,0
xgb,A_bandpower_epoch,7,251,0,0.0018987816292792559,0
xgb,A_bandpower_epoch,7,251,1,0.01066662184894085,0
xgb,A_bandpower_epoch,7,251,1,0.0028469529934227467,0
xgb,A_bandpower_epoch,7,251,1,0.03684694319963455,0
xgb,A_bandpower_epoch,7,251,1,0.020559081807732582,0
xgb,A_bandpower_epoch,7,251,1,0.014097260311245918,0
xgb,A_bandpower_epoch,7,251,1,0.10665518045425415,0
xgb,A_bandpower_epoch,7,251,1,0.010016809217631817,0
xgb,A_bandpower_epoch,7,251,1,0.0024205497466027737,0
xgb,A_bandpower_epoch,7,251,1,0.1641722470521927,0
xgb,A_bandpower_epoch,7,251,1,0.015336979180574417,0
xgb,A_bandpower_epoch,7,251,1,0.202921524643898,0
xgb,A_bandpower_epoch,7,251,1,0.006081982981413603,0
xgb,A_bandpower_epoch,7,251,1,0.08238901197910309,0
xgb,A_bandpower_epoch,8,282,0,0.004293814767152071,0
xgb,A_bandpower_epoch,8,282,0,0.002390416106209159,0
xgb,A_bandpower_epoch,8,282,0,0.0031754346564412117,0
xgb,A_bandpower_epoch,8,282,0,0.0026660668663680553,0
xgb,A_bandpower_epoch,8,282,0,0.005177740473300219,0
xgb,A_bandpower_epoch,8,282,0,0.0676359012722969,0
xgb,A_bandpower_epoch,8,282,0,0.009058567695319653,0
xgb,A_bandpower_epoch,8,282,0,0.0020413422025740147,0
xgb,A_bandpower_epoch,8,282,0,0.005671728402376175,0
xgb,A_bandpower_epoch,8,282,0,0.00655387481674552,0
xgb,A_bandpower_epoch,8,282,0,0.004021349363029003,0
xgb,A_bandpower_epoch,8,282,0,0.022205505520105362,0
xgb,A_bandpower_epoch,8,282,0,0.020556701347231865,0
xgb,A_bandpower_epoch,8,282,0,0.02012449875473976,0
xgb,A_bandpower_epoch,8,282,1,0.97278892993927,1
xgb,A_bandpower_epoch,8,282,1,0.9018843173980713,1
xgb,A_bandpower_epoch,8,282,1,0.8949096202850342,1
xgb,A_bandpower_epoch,8,282,1,0.9112359881401062,1
xgb,A_bandpower_epoch,8,282,1,0.9892348647117615,1
xgb,A_bandpower_epoch,8,282,1,0.996563732624054,1
xgb,A_bandpower_epoch,8,282,1,0.9958374500274658,1
xgb,A_bandpower_epoch,8,282,1,0.9967340230941772,1
xgb,A_bandpower_epoch,8,282,1,0.7630986571311951,1
xgb,A_bandpower_epoch,8,282,1,0.9898574352264404,1
xgb,A_bandpower_epoch,8,282,1,0.8701286911964417,1
xgb,A_bandpower_epoch,9,210,0,0.0033346274867653847,0
xgb,A_bandpower_epoch,9,210,0,0.002293739467859268,0
xgb,A_bandpower_epoch,9,210,0,0.07318899035453796,0
xgb,A_bandpower_epoch,9,210,0,0.7807732224464417,1
xgb,A_bandpower_epoch,9,210,0,0.005730466451495886,0
xgb,A_bandpower_epoch,9,210,0,0.9860716462135315,1
xgb,A_bandpower_epoch,9,210,0,0.004912388511002064,0
xgb,A_bandpower_epoch,9,210,0,0.4352114796638489,0
xgb,A_bandpower_epoch,9,210,0,0.25582993030548096,0
xgb,A_bandpower_epoch,9,210,0,0.01895809918642044,0
xgb,A_bandpower_epoch,9,210,0,0.008966951631009579,0
xgb,A_bandpower_epoch,9,210,0,0.006160385441035032,0
xgb,A_bandpower_epoch,9,210,0,0.0018399556865915656,0
xgb,A_bandpower_epoch,9,210,0,0.010902142152190208,0
xgb,A_bandpower_epoch,9,210,1,0.9996787309646606,1
xgb,A_bandpower_epoch,9,210,1,0.9630569219589233,1
xgb,A_bandpower_epoch,9,210,1,0.9728896617889404,1
xgb,A_bandpower_epoch,9,210,1,0.8074438571929932,1
xgb,A_bandpower_epoch,9,210,1,0.7261477112770081,1
xgb,A_bandpower_epoch,9,210,1,0.864711344242096,1
xgb,A_bandpower_epoch,9,210,1,0.5121402144432068,1
xgb,A_bandpower_epoch,9,210,1,0.6632118821144104,1
xgb,A_bandpower_epoch,9,210,1,0.888644278049469,1
xgb,A_bandpower_epoch,9,210,1,0.7054122090339661,1
xgb,A_bandpower_epoch,9,210,1,0.6019828915596008,1
xgb,A_bandpower_epoch,10,265,0,0.910443902015686,1
xgb,A_bandpower_epoch,10,265,0,0.9804387092590332,1
xgb,A_bandpower_epoch,10,265,0,0.42506635189056396,0
xgb,A_bandpower_epoch,10,265,0,0.9119206070899963,1
xgb,A_bandpower_epoch,10,265,0,0.9165242314338684,1
xgb,A_bandpower_epoch,10,265,0,0.9311000108718872,1
xgb,A_bandpower_epoch,10,265,0,0.12023558467626572,0
xgb,A_bandpower_epoch,10,265,0,0.9359906315803528,1
xgb,A_bandpower_epoch,10,265,0,0.9553834795951843,1
xgb,A_bandpower_epoch,10,265,0,0.9945494532585144,1
xgb,A_bandpower_epoch,10,265,0,0.993033766746521,1
xgb,A_bandpower_epoch,10,265,0,0.3214908540248871,0
xgb,A_bandpower_epoch,10,265,0,0.8550012707710266,1
xgb,A_bandpower_epoch,10,265,1,0.967961847782135,1
xgb,A_bandpower_epoch,10,265,1,0.9865321516990662,1
xgb,A_bandpower_epoch,10,265,1,0.9850986003875732,1
xgb,A_bandpower_epoch,10,265,1,0.9847608208656311,1
xgb,A_bandpower_epoch,10,265,1,0.732694685459137,1
xgb,A_bandpower_epoch,10,265,1,0.14308315515518188,0
xgb,A_bandpower_epoch,10,265,1,0.9877112507820129,1
xgb,A_bandpower_epoch,10,265,1,0.9822065830230713,1
xgb,A_bandpower_epoch,10,265,1,0.5267679691314697,1
xgb,A_bandpower_epoch,10,265,1,0.9934048056602478,1
xgb,A_bandpower_epoch,10,265,1,0.9423782229423523,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.14574387669563293,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.014604520983994007,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.710844099521637,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.14703167974948883,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.048819400370121,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.11064708977937698,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.9278970956802368,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.12186264246702194,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.09734675288200378,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.4733694791793823,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.18145549297332764,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.16207586228847504,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.18184097111225128,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.2541847229003906,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.2567278742790222,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.016185801476240158,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.6219090819358826,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.01761261373758316,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.07907986640930176,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.8358626365661621,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.6721223592758179,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.9434128403663635,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.11615811288356781,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.349560022354126,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.07597921043634415,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.7996456027030945,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.02221253141760826,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.5873283743858337,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.010238357819616795,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.15702824294567108,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.15908317267894745,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.9645646214485168,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.7582763433456421,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.2258942425251007,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.33276310563087463,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.1396312415599823,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.4567759037017822,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.54159015417099,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.04233921691775322,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.5723320841789246,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.07620444893836975,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.8201308250427246,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.4577152729034424,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.4975278377532959,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.17888294160366058,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.07207281142473221,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.21819281578063965,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.08629899471998215,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.2026374340057373,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.2993171215057373,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.376235693693161,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.5561209917068481,1
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.12959739565849304,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.011083475314080715,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.11380039900541306,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.3059271574020386,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.8336842656135559,1
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.052544672042131424,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.050901610404253006,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.354770302772522,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.2812942862510681,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.04165929555892944,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.7252303957939148,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.05056527629494667,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8290227651596069,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.20059171319007874,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.3183507025241852,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.6322792768478394,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.4889969527721405,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.08332482725381851,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8886318206787109,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.6300004124641418,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.20129099488258362,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.22604425251483917,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.9421843886375427,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.13291579484939575,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.4509035050868988,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.8871641159057617,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.12968775629997253,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.4532371759414673,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.02440260909497738,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.42379969358444214,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.5462242960929871,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.7976319789886475,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.4637696444988251,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.24083954095840454,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.6509796380996704,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.7383731007575989,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.4702371656894684,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.7425094246864319,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.3943275809288025,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.9034388065338135,1
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.19665543735027313,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.07825494557619095,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.014710827730596066,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.11552687734365463,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.29667454957962036,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.07801876962184906,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.4474550485610962,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.033468108624219894,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.5754414200782776,1
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.25473856925964355,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.19605283439159393,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.009820054285228252,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.018374599516391754,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.4432920515537262,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.10577208548784256,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.48989835381507874,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.14139212667942047,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.4763822853565216,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.1700366884469986,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.7424544095993042,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.3559228181838989,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.3762224614620209,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.14848344027996063,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.31646665930747986,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.39694684743881226,0
