estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__B,left_lateral,B,5,300,0,0.5051107729636154,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.4259571220406352,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.3314738024013573,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.38308718024518107,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.3722294131803339,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5883792742540437,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.4777970485722184,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4611342080625671,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.40510710828211804,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.30774687477540835,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3620660253953256,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.37617758245077815,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.49385950051173466,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.6711960015865003,1
rf,left_lateral__B,left_lateral,B,5,300,1,0.38889721729126103,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.4875539839994929,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3833338400768348,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3876634987704236,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.29884851978137805,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.4117906362651471,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3765920040211116,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.46362220176271235,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.36168834596576993,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.7023593688415217,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.5504416380490301,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.39090623342210046,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.548957112201281,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.3654618991931244,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.3862938712823336,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.722061943120984,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.3833924035683664,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.48033796601051976,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.5058273056047008,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.4402494177701682,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.5929935876790069,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.5051635331882541,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.41069777547811215,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.4932388045200714,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.41680126753202396,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.3841070197381206,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.3048504838877016,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.42259854266477087,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.5616034986399014,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.6423965263481235,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.519597748673596,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.545793326177897,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5901852432002845,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5021272558142477,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5921690653188092,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5125534258909696,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5737831031926199,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.3752050643603287,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.5340185871833081,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.20230467260223572,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3487975810119269,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.37788708545110916,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3944706955494201,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.46336840214416886,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3515787412714208,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.4656051128359595,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3333931557374761,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.5111520096799381,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.37837612272779914,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.6836782455126678,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.6503533828313883,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.49682256836504096,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.24572847214400984,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.4186252095993002,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.34698638174168833,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.21134467851816688,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.27134901565618075,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.6785197909888311,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.35392664663703644,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.49209640731551635,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.5814411792703241,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.30430271695932726,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.3425238119860358,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.6124244940536099,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.599299131553927,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5882604742861614,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.27436393418637217,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.32888931364056057,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.6888515078468228,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.48374711476518106,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.5149998739298057,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.2665122577008112,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.6066638247867685,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5648652787401583,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5835544033847262,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.24341785447812422,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.530947567586229,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.39746696324655756,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.5784099030933043,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.4723541705444979,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.4948141345341112,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.3245291067553815,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.40387914452348733,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.623288048761148,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.5882183211205858,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.6067013289916092,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.3816372287324898,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.35740424837571555,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.4975126960896191,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.4860852437841405,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.568412482985859,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.36708695073500763,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.29934524311567534,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.35817519805259634,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.45192063176170094,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.6597327470410925,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.533025546740898,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.4887321031223443,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.38791819814832507,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.24950725634298043,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.41459762456026916,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.7,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.3494688265055759,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.41566378784354063,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.42574595333759,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.38618975638816344,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.4153362898151925,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.5030836771279005,1
rf,left_lateral__B,left_lateral,B,9,210,1,0.4352244190430489,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.5644850239364357,1
rf,left_lateral__B,left_lateral,B,9,210,1,0.37850383319141634,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.4017779664159431,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.5398615269184672,1
rf,left_lateral__B,left_lateral,B,9,210,1,0.5571461962623586,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.3212250447393215,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.44914068003456264,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.45,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.35727755384540183,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.5426364297136417,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.37294447633009137,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.6613137770869105,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.32823609769471007,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.5193334882183632,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.4358705710579461,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.5603406157266229,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.20457002124794535,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.49,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.4497218214967208,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.28665879199962846,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.5121250641706975,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.654064884943536,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.4686859146385084,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.5227412703993719,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.5345056539443795,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.5867762630729356,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.6388727335704146,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.49745147627271974,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.6520275826639178,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.2789518629065768,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.43929327479653635,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.7249108294489968,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.25681867738215075,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.25,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.46841267507751105,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.435576623744163,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.3427254098360656,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.3775475209798468,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.3377254098360656,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.245,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.5975971373464001,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.42934809040536265,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.8792135920231509,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.18483847497089642,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.6203243446580109,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5741195186235479,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.7997717167995373,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.7047114270032051,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.6646769813970406,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.3142540913429149,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.4946016609261534,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.521327144758642,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5148732703184762,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5236080924901884,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.45459228095847815,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.4361187916417065,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.6043438914027149,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.560084368529915,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5474596832347173,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.6681210915828073,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.7162464090327549,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.4771951219512195,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.77,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.8366723176333811,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.735,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.8035776307683727,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.7796194783935758,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.639644068376281,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.25,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.8288376940881375,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.325,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.35656569559094103,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.5927044797838237,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.18621634372769807,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.4718232771305712,0
rf,left_lateral__C,left_lateral,C,2,219,1,0.595,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7889030304290321,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.685,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7842928626264981,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7098397920604915,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6699157942649066,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6810916378357171,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.68,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7345797287407266,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7179725090483288,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6697399366802352,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6848397920604916,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7429725090483288,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6895797287407267,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6697399366802352,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.675,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.5344422317671157,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.6429890279376531,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.4109531239993887,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.40053664921465965,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.5697307511814409,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.6921986547691489,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.465,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.7535550997834523,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.6117692461254399,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.3905378996955229,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.40079535470354416,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.5646949534745792,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.5269260349885145,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.42108695652173916,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.525887744582226,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5535099618551479,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.4975344118587812,0
rf,left_lateral__C,left_lateral,C,3,313,1,0.537832175897305,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5517194614463828,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5665260426411125,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5646794483640185,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6747962807847989,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.578560013514885,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.4329876552692997,0
rf,left_lateral__C,left_lateral,C,3,313,1,0.6560914756756895,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6879634613146187,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5805763662060555,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6719421736426312,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6351130576260023,1
rf,left_lateral__C,left_lateral,C,4,318,0,0.38192737430167595,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.3701249039200615,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.3587275783347373,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.4395391581333739,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.48917236562449234,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.3120175268675567,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.2108391896343472,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.05,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.3625191599838176,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.3754361861878784,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.41250995150460634,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.19777412696881239,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.2752137687258037,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.5056686803460819,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.41718302108111316,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.5774000033479406,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.49411427018787996,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.6460262031471777,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5729104378392623,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.3945067844011136,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.6743136772786378,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.42443160608910313,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.5398656212828831,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6076687849061758,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5188428778595043,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5768215276864307,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6362205741945509,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5184874022162516,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7087079458054606,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7089142262268813,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6388364460932692,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.56,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6737823237006125,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6844254049135787,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6317842758813207,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6387823237006125,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6039142262268813,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7202297915925142,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6544254049135787,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.5984179076437901,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7144254049135788,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6078946817710653,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.5684391534391534,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6895573074398474,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6630136051088688,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6589142262268812,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6594254049135787,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6589142262268812,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6548079531272998,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7094254049135787,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6895573074398474,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6495573074398474,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6589142262268812,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.668923258990832,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.643737966733559,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6994254049135787,1
rf,left_lateral__C,left_lateral,C,6,271,0,0.42016256581375167,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.40611371987848743,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.3,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.6622959805073241,1
rf,left_lateral__C,left_lateral,C,6,271,0,0.3637103072688859,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.4038161030370551,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.25979340540865525,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.055,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.06,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.3151844497673284,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.38910719685804646,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.27443684442088956,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.16963083959490363,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.2524735815303875,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.3997143865557175,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.6132454129009427,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.3146417248984716,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.41631831210612796,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.483172728752183,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.47901521361722144,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.5958762803127708,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.5014634438869188,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.5124446663745833,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.5535484494120047,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.37499961474630406,0
rf,left_lateral__C,left_lateral,C,6,271,1,0.5950582634598905,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.6194534753866053,1
rf,left_lateral__C,left_lateral,C,6,271,1,0.4688156309032049,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.03,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.01,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.015,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.02,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.04,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.095,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.135,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.0,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.04,0
rf,left_lateral__C,left_lateral,C,7,251,0,0.005,0
