estimator,model,fold,subject_id,y_true,y_proba,y_pred
svm,C_AplusB_epoch_sliding,9,210,0,-0.011673656487019735,0
svm,C_AplusB_epoch_sliding,9,210,1,-0.5656500282540992,0
svm,C_AplusB_epoch_sliding,9,210,1,0.34515251950194364,1
svm,C_AplusB_epoch_sliding,9,210,1,0.008820077275742022,1
svm,C_AplusB_epoch_sliding,9,210,1,-0.499788979773076,0
svm,C_AplusB_epoch_sliding,9,210,1,0.3684862293343056,1
svm,C_AplusB_epoch_sliding,9,210,1,0.2744120877819816,1
svm,C_AplusB_epoch_sliding,9,210,1,-0.05359087530655654,0
svm,C_AplusB_epoch_sliding,9,210,1,-0.3044001716030354,0
svm,C_AplusB_epoch_sliding,9,210,1,-0.06457069722146219,0
svm,C_AplusB_epoch_sliding,9,210,1,0.015270007029717758,1
svm,C_AplusB_epoch_sliding,9,210,1,0.1113713827446427,1
svm,C_AplusB_epoch_sliding,10,265,0,0.34245193463999957,1
svm,C_AplusB_epoch_sliding,10,265,0,0.4720465942666303,1
svm,C_AplusB_epoch_sliding,10,265,0,0.6892077225296235,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.1631268812622576,0
svm,C_AplusB_epoch_sliding,10,265,0,-0.03722698462425822,0
svm,C_AplusB_epoch_sliding,10,265,0,-0.31596375005447047,0
svm,C_AplusB_epoch_sliding,10,265,0,0.2708068991246396,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.5188395051426531,0
svm,C_AplusB_epoch_sliding,10,265,0,0.8032290287812484,1
svm,C_AplusB_epoch_sliding,10,265,0,-0.19637013949739887,0
svm,C_AplusB_epoch_sliding,10,265,0,-0.09587005035767887,0
svm,C_AplusB_epoch_sliding,10,265,0,-0.8573252658590501,0
svm,C_AplusB_epoch_sliding,10,265,0,0.37003742844166054,1
svm,C_AplusB_epoch_sliding,10,265,1,0.22749163383745885,1
svm,C_AplusB_epoch_sliding,10,265,1,0.28983243417250104,1
svm,C_AplusB_epoch_sliding,10,265,1,0.0701697273222664,1
svm,C_AplusB_epoch_sliding,10,265,1,0.8427830679155234,1
svm,C_AplusB_epoch_sliding,10,265,1,0.9934161007425221,1
svm,C_AplusB_epoch_sliding,10,265,1,-0.19681291903396378,0
svm,C_AplusB_epoch_sliding,10,265,1,0.31953465249267576,1
svm,C_AplusB_epoch_sliding,10,265,1,0.05907330607372918,1
svm,C_AplusB_epoch_sliding,10,265,1,0.570489716827381,1
svm,C_AplusB_epoch_sliding,10,265,1,0.6741709728069653,1
svm,C_AplusB_epoch_sliding,10,265,1,0.7821218881461803,1
xgb,A_bandpower_epoch,1,249,0,0.038102902472019196,0
xgb,A_bandpower_epoch,1,249,0,0.49591532349586487,0
xgb,A_bandpower_epoch,1,249,0,0.06798799335956573,0
xgb,A_bandpower_epoch,1,249,0,0.021255936473608017,0
xgb,A_bandpower_epoch,1,249,0,0.01016148179769516,0
xgb,A_bandpower_epoch,1,249,0,0.018035056069493294,0
xgb,A_bandpower_epoch,1,249,0,0.01778525486588478,0
xgb,A_bandpower_epoch,1,249,0,0.052543412894010544,0
xgb,A_bandpower_epoch,1,249,0,0.015561345964670181,0
xgb,A_bandpower_epoch,1,249,0,0.01273402664810419,0
xgb,A_bandpower_epoch,1,249,0,0.005256110802292824,0
xgb,A_bandpower_epoch,1,249,0,0.008814816363155842,0
xgb,A_bandpower_epoch,1,249,0,0.6720784902572632,1
xgb,A_bandpower_epoch,1,249,0,0.06708886474370956,0
xgb,A_bandpower_epoch,1,249,0,0.007179165259003639,0
xgb,A_bandpower_epoch,1,249,1,0.9984065890312195,1
xgb,A_bandpower_epoch,1,249,1,0.995807409286499,1
xgb,A_bandpower_epoch,1,249,1,0.9930353760719299,1
xgb,A_bandpower_epoch,1,249,1,0.9957448840141296,1
xgb,A_bandpower_epoch,1,249,1,0.9988638162612915,1
xgb,A_bandpower_epoch,1,249,1,0.20999154448509216,0
xgb,A_bandpower_epoch,1,249,1,0.998955488204956,1
xgb,A_bandpower_epoch,1,249,1,0.9972910284996033,1
xgb,A_bandpower_epoch,1,249,1,0.9968628883361816,1
xgb,A_bandpower_epoch,1,249,1,0.9947242140769958,1
xgb,A_bandpower_epoch,1,249,1,0.2549281120300293,0
xgb,A_bandpower_epoch,1,249,1,0.9942798614501953,1
xgb,A_bandpower_epoch,1,249,1,0.20499825477600098,0
xgb,A_bandpower_epoch,1,249,1,0.9942660927772522,1
xgb,A_bandpower_epoch,1,249,1,0.9984081387519836,1
xgb,A_bandpower_epoch,1,249,1,0.05530818924307823,0
xgb,A_bandpower_epoch,1,249,1,0.9972526431083679,1
xgb,A_bandpower_epoch,2,219,0,0.305116206407547,0
xgb,A_bandpower_epoch,2,219,0,0.6319513916969299,1
xgb,A_bandpower_epoch,2,219,0,0.9322644472122192,1
xgb,A_bandpower_epoch,2,219,0,0.9424423575401306,1
xgb,A_bandpower_epoch,2,219,0,0.9614408612251282,1
xgb,A_bandpower_epoch,2,219,0,0.9718273878097534,1
xgb,A_bandpower_epoch,2,219,0,0.9524827599525452,1
xgb,A_bandpower_epoch,2,219,0,0.0035801613703370094,0
xgb,A_bandpower_epoch,2,219,0,0.9813370108604431,1
xgb,A_bandpower_epoch,2,219,0,0.5856977701187134,1
xgb,A_bandpower_epoch,2,219,0,0.03777722641825676,0
xgb,A_bandpower_epoch,2,219,0,0.8084678053855896,1
xgb,A_bandpower_epoch,2,219,0,0.18463321030139923,0
xgb,A_bandpower_epoch,2,219,0,0.9735600352287292,1
xgb,A_bandpower_epoch,2,219,1,0.994566798210144,1
xgb,A_bandpower_epoch,2,219,1,0.996263325214386,1
xgb,A_bandpower_epoch,2,219,1,0.9975282549858093,1
xgb,A_bandpower_epoch,2,219,1,0.996321439743042,1
xgb,A_bandpower_epoch,2,219,1,0.9986942410469055,1
xgb,A_bandpower_epoch,2,219,1,0.9940122961997986,1
xgb,A_bandpower_epoch,2,219,1,0.9924351572990417,1
xgb,A_bandpower_epoch,2,219,1,0.9974051117897034,1
xgb,A_bandpower_epoch,2,219,1,0.9969770908355713,1
xgb,A_bandpower_epoch,2,219,1,0.9941076040267944,1
xgb,A_bandpower_epoch,2,219,1,0.9907922744750977,1
xgb,A_bandpower_epoch,2,219,1,0.992385983467102,1
xgb,A_bandpower_epoch,2,219,1,0.9952172040939331,1
xgb,A_bandpower_epoch,2,219,1,0.996087908744812,1
xgb,A_bandpower_epoch,2,219,1,0.9708922505378723,1
xgb,A_bandpower_epoch,2,219,1,0.9976510405540466,1
xgb,A_bandpower_epoch,3,313,0,0.05546054616570473,0
xgb,A_bandpower_epoch,3,313,0,0.04391157254576683,0
xgb,A_bandpower_epoch,3,313,0,0.042134735733270645,0
xgb,A_bandpower_epoch,3,313,0,0.1125047504901886,0
xgb,A_bandpower_epoch,3,313,0,0.25552448630332947,0
xgb,A_bandpower_epoch,3,313,0,0.029487470164895058,0
xgb,A_bandpower_epoch,3,313,0,0.20586656033992767,0
xgb,A_bandpower_epoch,3,313,0,0.01996227353811264,0
xgb,A_bandpower_epoch,3,313,0,0.09671864658594131,0
xgb,A_bandpower_epoch,3,313,0,0.05549364164471626,0
xgb,A_bandpower_epoch,3,313,0,0.007148418575525284,0
xgb,A_bandpower_epoch,3,313,0,0.02598242089152336,0
xgb,A_bandpower_epoch,3,313,0,0.02654166705906391,0
xgb,A_bandpower_epoch,3,313,0,0.005795917008072138,0
xgb,A_bandpower_epoch,3,313,0,0.14162802696228027,0
xgb,A_bandpower_epoch,3,313,1,0.4008304178714752,0
xgb,A_bandpower_epoch,3,313,1,0.5210505127906799,1
xgb,A_bandpower_epoch,3,313,1,0.6871764659881592,1
xgb,A_bandpower_epoch,3,313,1,0.44817355275154114,0
xgb,A_bandpower_epoch,3,313,1,0.19000685214996338,0
xgb,A_bandpower_epoch,3,313,1,0.48849642276763916,0
xgb,A_bandpower_epoch,3,313,1,0.1419575959444046,0
xgb,A_bandpower_epoch,3,313,1,0.09494654834270477,0
xgb,A_bandpower_epoch,3,313,1,0.6268066763877869,1
xgb,A_bandpower_epoch,3,313,1,0.5010632276535034,1
xgb,A_bandpower_epoch,3,313,1,0.11876428127288818,0
xgb,A_bandpower_epoch,3,313,1,0.4617801606655121,0
xgb,A_bandpower_epoch,3,313,1,0.18481634557247162,0
xgb,A_bandpower_epoch,3,313,1,0.20110149681568146,0
xgb,A_bandpower_epoch,4,318,0,0.001588778686709702,0
xgb,A_bandpower_epoch,4,318,0,0.619029700756073,1
xgb,A_bandpower_epoch,4,318,0,0.02946462109684944,0
xgb,A_bandpower_epoch,4,318,0,0.004150360822677612,0
xgb,A_bandpower_epoch,4,318,0,0.007789029739797115,0
xgb,A_bandpower_epoch,4,318,0,0.0030062475707381964,0
xgb,A_bandpower_epoch,4,318,0,0.2273506075143814,0
xgb,A_bandpower_epoch,4,318,0,0.005545665975660086,0
xgb,A_bandpower_epoch,4,318,0,0.0028380246367305517,0
xgb,A_bandpower_epoch,4,318,0,0.021498579531908035,0
xgb,A_bandpower_epoch,4,318,0,0.001226188032887876,0
xgb,A_bandpower_epoch,4,318,0,0.0033473961520940065,0
xgb,A_bandpower_epoch,4,318,0,0.009122675284743309,0
xgb,A_bandpower_epoch,4,318,0,0.0033463132567703724,0
xgb,A_bandpower_epoch,4,318,1,0.0009363136487081647,0
xgb,A_bandpower_epoch,4,318,1,0.09016922861337662,0
xgb,A_bandpower_epoch,4,318,1,0.04554701969027519,0
xgb,A_bandpower_epoch,4,318,1,0.4300665557384491,0
xgb,A_bandpower_epoch,4,318,1,0.049569521099328995,0
xgb,A_bandpower_epoch,4,318,1,0.02399587817490101,0
xgb,A_bandpower_epoch,4,318,1,0.6139991879463196,1
xgb,A_bandpower_epoch,4,318,1,0.01311680767685175,0
xgb,A_bandpower_epoch,4,318,1,0.9199526906013489,1
xgb,A_bandpower_epoch,4,318,1,0.9732615947723389,1
xgb,A_bandpower_epoch,4,318,1,0.12410037964582443,0
xgb,A_bandpower_epoch,4,318,1,0.004285468254238367,0
xgb,A_bandpower_epoch,4,318,1,0.015716804191470146,0
xgb,A_bandpower_epoch,4,318,1,0.23036335408687592,0
xgb,A_bandpower_epoch,5,300,0,0.967766284942627,1
xgb,A_bandpower_epoch,5,300,0,0.9879921674728394,1
xgb,A_bandpower_epoch,5,300,0,0.9708596467971802,1
xgb,A_bandpower_epoch,5,300,0,0.989744246006012,1
xgb,A_bandpower_epoch,5,300,0,0.9496915936470032,1
xgb,A_bandpower_epoch,5,300,0,0.9411912560462952,1
xgb,A_bandpower_epoch,5,300,0,0.9702267646789551,1
xgb,A_bandpower_epoch,5,300,0,0.9567634463310242,1
xgb,A_bandpower_epoch,5,300,0,0.9326980710029602,1
xgb,A_bandpower_epoch,5,300,0,0.986626923084259,1
xgb,A_bandpower_epoch,5,300,0,0.942663311958313,1
xgb,A_bandpower_epoch,5,300,0,0.9477073550224304,1
xgb,A_bandpower_epoch,5,300,0,0.9539538025856018,1
xgb,A_bandpower_epoch,5,300,0,0.9809048175811768,1
xgb,A_bandpower_epoch,5,300,1,0.980998694896698,1
xgb,A_bandpower_epoch,5,300,1,0.9752022624015808,1
xgb,A_bandpower_epoch,5,300,1,0.9448999166488647,1
xgb,A_bandpower_epoch,5,300,1,0.9503477215766907,1
xgb,A_bandpower_epoch,5,300,1,0.9713298678398132,1
xgb,A_bandpower_epoch,5,300,1,0.868682324886322,1
xgb,A_bandpower_epoch,5,300,1,0.9243382215499878,1
xgb,A_bandpower_epoch,5,300,1,0.9609149694442749,1
xgb,A_bandpower_epoch,5,300,1,0.9423176646232605,1
xgb,A_bandpower_epoch,5,300,1,0.8696936964988708,1
xgb,A_bandpower_epoch,5,300,1,0.9769407510757446,1
xgb,A_bandpower_epoch,5,300,1,0.950505256652832,1
xgb,A_bandpower_epoch,5,300,1,0.8810557126998901,1
xgb,A_bandpower_epoch,5,300,1,0.8682528734207153,1
xgb,A_bandpower_epoch,6,271,0,0.009094735607504845,0
xgb,A_bandpower_epoch,6,271,0,0.006414780393242836,0
xgb,A_bandpower_epoch,6,271,0,0.012072481215000153,0
xgb,A_bandpower_epoch,6,271,0,0.011295510455965996,0
xgb,A_bandpower_epoch,6,271,0,0.008341996930539608,0
xgb,A_bandpower_epoch,6,271,0,0.004025606904178858,0
xgb,A_bandpower_epoch,6,271,0,0.012629913166165352,0
xgb,A_bandpower_epoch,6,271,0,0.004457260016351938,0
xgb,A_bandpower_epoch,6,271,0,0.003225008025765419,0
xgb,A_bandpower_epoch,6,271,0,0.008442225866019726,0
xgb,A_bandpower_epoch,6,271,0,0.0010931903962045908,0
xgb,A_bandpower_epoch,6,271,0,0.010351691395044327,0
xgb,A_bandpower_epoch,6,271,0,0.0010482905199751258,0
xgb,A_bandpower_epoch,6,271,0,0.0015803432324901223,0
xgb,A_bandpower_epoch,6,271,1,0.8289073705673218,1
xgb,A_bandpower_epoch,6,271,1,0.9998346567153931,1
xgb,A_bandpower_epoch,6,271,1,0.9473040103912354,1
xgb,A_bandpower_epoch,6,271,1,0.9788957238197327,1
xgb,A_bandpower_epoch,6,271,1,0.9635655283927917,1
xgb,A_bandpower_epoch,6,271,1,0.7061541080474854,1
xgb,A_bandpower_epoch,6,271,1,0.9899152517318726,1
xgb,A_bandpower_epoch,6,271,1,0.9603566527366638,1
xgb,A_bandpower_epoch,6,271,1,0.9985069632530212,1
xgb,A_bandpower_epoch,6,271,1,0.9902905821800232,1
xgb,A_bandpower_epoch,6,271,1,0.5554850697517395,1
xgb,A_bandpower_epoch,6,271,1,0.9945924878120422,1
xgb,A_bandpower_epoch,6,271,1,0.9994376301765442,1
xgb,A_bandpower_epoch,6,271,1,0.96312415599823,1
xgb,A_bandpower_epoch,7,251,0,0.0019795368425548077,0
xgb,A_bandpower_epoch,7,251,0,0.00287439557723701,0
xgb,A_bandpower_epoch,7,251,0,0.0021929615177214146,0
xgb,A_bandpower_epoch,7,251,0,0.001855809590779245,0
xgb,A_bandpower_epoch,7,251,0,0.0018819745164364576,0
xgb,A_bandpower_epoch,7,251,0,0.0013124425895512104,0
xgb,A_bandpower_epoch,7,251,0,0.002694465219974518,0
xgb,A_bandpower_epoch,7,251,0,0.0018286930862814188,0
xgb,A_bandpower_epoch,7,251,0,0.0021929615177214146,0
xgb,A_bandpower_epoch,7,251,0,0.00287439557723701,0
xgb,A_bandpower_epoch,7,251,0,0.0021929615177214146,0
xgb,A_bandpower_epoch,7,251,0,0.00287439557723701,0
xgb,A_bandpower_epoch,7,251,0,0.0033649220131337643,0
xgb,A_bandpower_epoch,7,251,0,0.0021929615177214146,0
xgb,A_bandpower_epoch,7,251,1,0.006883956957608461,0
xgb,A_bandpower_epoch,7,251,1,0.0036456091329455376,0
xgb,A_bandpower_epoch,7,251,1,0.016753945499658585,0
xgb,A_bandpower_epoch,7,251,1,0.009358515962958336,0
xgb,A_bandpower_epoch,7,251,1,0.00508860731497407,0
xgb,A_bandpower_epoch,7,251,1,0.04508870467543602,0
xgb,A_bandpower_epoch,7,251,1,0.004352673422545195,0
xgb,A_bandpower_epoch,7,251,1,0.0029961986001580954,0
xgb,A_bandpower_epoch,7,251,1,0.10031580179929733,0
xgb,A_bandpower_epoch,7,251,1,0.00508860731497407,0
xgb,A_bandpower_epoch,7,251,1,0.07687028497457504,0
xgb,A_bandpower_epoch,7,251,1,0.006529742851853371,0
xgb,A_bandpower_epoch,7,251,1,0.039391785860061646,0
xgb,A_bandpower_epoch,8,282,0,0.00766605231910944,0
xgb,A_bandpower_epoch,8,282,0,0.006358814891427755,0
xgb,A_bandpower_epoch,8,282,0,0.008326638489961624,0
xgb,A_bandpower_epoch,8,282,0,0.005911416374146938,0
xgb,A_bandpower_epoch,8,282,0,0.008662221021950245,0
xgb,A_bandpower_epoch,8,282,0,0.08320903778076172,0
xgb,A_bandpower_epoch,8,282,0,0.014526388607919216,0
xgb,A_bandpower_epoch,8,282,0,0.0037873678375035524,0
xgb,A_bandpower_epoch,8,282,0,0.015512813813984394,0
xgb,A_bandpower_epoch,8,282,0,0.012579617090523243,0
xgb,A_bandpower_epoch,8,282,0,0.0136024234816432,0
xgb,A_bandpower_epoch,8,282,0,0.029656365513801575,0
xgb,A_bandpower_epoch,8,282,0,0.10227321088314056,0
xgb,A_bandpower_epoch,8,282,0,0.03383386507630348,0
xgb,A_bandpower_epoch,8,282,1,0.969735324382782,1
xgb,A_bandpower_epoch,8,282,1,0.8926180005073547,1
xgb,A_bandpower_epoch,8,282,1,0.9465370774269104,1
xgb,A_bandpower_epoch,8,282,1,0.9265782237052917,1
xgb,A_bandpower_epoch,8,282,1,0.9832974672317505,1
xgb,A_bandpower_epoch,8,282,1,0.9923610091209412,1
xgb,A_bandpower_epoch,8,282,1,0.9949811100959778,1
xgb,A_bandpower_epoch,8,282,1,0.9890271425247192,1
xgb,A_bandpower_epoch,8,282,1,0.6403090953826904,1
xgb,A_bandpower_epoch,8,282,1,0.9812303781509399,1
xgb,A_bandpower_epoch,8,282,1,0.9148851037025452,1
xgb,A_bandpower_epoch,9,210,0,0.003727841656655073,0
xgb,A_bandpower_epoch,9,210,0,0.0024810372851788998,0
xgb,A_bandpower_epoch,9,210,0,0.09804248064756393,0
xgb,A_bandpower_epoch,9,210,0,0.7676111459732056,1
xgb,A_bandpower_epoch,9,210,0,0.007864110171794891,0
xgb,A_bandpower_epoch,9,210,0,0.9820143580436707,1
xgb,A_bandpower_epoch,9,210,0,0.0049841804429888725,0
xgb,A_bandpower_epoch,9,210,0,0.42854833602905273,0
xgb,A_bandpower_epoch,9,210,0,0.3128379285335541,0
xgb,A_bandpower_epoch,9,210,0,0.01751818135380745,0
xgb,A_bandpower_epoch,9,210,0,0.010816866531968117,0
xgb,A_bandpower_epoch,9,210,0,0.005068070720881224,0
xgb,A_bandpower_epoch,9,210,0,0.002202319912612438,0
xgb,A_bandpower_epoch,9,210,0,0.008324638940393925,0
xgb,A_bandpower_epoch,9,210,1,0.9991833567619324,1
xgb,A_bandpower_epoch,9,210,1,0.9493750929832458,1
xgb,A_bandpower_epoch,9,210,1,0.9513098001480103,1
xgb,A_bandpower_epoch,9,210,1,0.6931656002998352,1
xgb,A_bandpower_epoch,9,210,1,0.7675195336341858,1
xgb,A_bandpower_epoch,9,210,1,0.8499749302864075,1
xgb,A_bandpower_epoch,9,210,1,0.5604084730148315,1
xgb,A_bandpower_epoch,9,210,1,0.7116530537605286,1
xgb,A_bandpower_epoch,9,210,1,0.9265481233596802,1
xgb,A_bandpower_epoch,9,210,1,0.7093371748924255,1
xgb,A_bandpower_epoch,9,210,1,0.7710093259811401,1
xgb,A_bandpower_epoch,10,265,0,0.8528521060943604,1
xgb,A_bandpower_epoch,10,265,0,0.9792699813842773,1
xgb,A_bandpower_epoch,10,265,0,0.5789238810539246,1
xgb,A_bandpower_epoch,10,265,0,0.8827564120292664,1
xgb,A_bandpower_epoch,10,265,0,0.9199854731559753,1
xgb,A_bandpower_epoch,10,265,0,0.9380016922950745,1
xgb,A_bandpower_epoch,10,265,0,0.14550532400608063,0
xgb,A_bandpower_epoch,10,265,0,0.9583462476730347,1
xgb,A_bandpower_epoch,10,265,0,0.9549758434295654,1
xgb,A_bandpower_epoch,10,265,0,0.9878675937652588,1
xgb,A_bandpower_epoch,10,265,0,0.9829533100128174,1
xgb,A_bandpower_epoch,10,265,0,0.6639847755432129,1
xgb,A_bandpower_epoch,10,265,0,0.8584712147712708,1
xgb,A_bandpower_epoch,10,265,1,0.9683972001075745,1
xgb,A_bandpower_epoch,10,265,1,0.9814386963844299,1
xgb,A_bandpower_epoch,10,265,1,0.9864063858985901,1
xgb,A_bandpower_epoch,10,265,1,0.9709135890007019,1
xgb,A_bandpower_epoch,10,265,1,0.87639319896698,1
xgb,A_bandpower_epoch,10,265,1,0.11540983617305756,0
xgb,A_bandpower_epoch,10,265,1,0.9822281002998352,1
xgb,A_bandpower_epoch,10,265,1,0.9618114829063416,1
xgb,A_bandpower_epoch,10,265,1,0.5099622011184692,1
xgb,A_bandpower_epoch,10,265,1,0.9878543019294739,1
xgb,A_bandpower_epoch,10,265,1,0.8918930292129517,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.1831687092781067,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.03486742824316025,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.7574346661567688,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.13669529557228088,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.15344126522541046,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.19648316502571106,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.8956074714660645,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.11972106248140335,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.13190005719661713,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.6701267957687378,1
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.18948256969451904,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.2112453132867813,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.21487154066562653,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.26898688077926636,0
xgb,B_wpli_edges_epoch_sliding,1,249,0,0.22828924655914307,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.03827029839158058,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.5762583613395691,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.03973962366580963,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.11741317808628082,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.8864913582801819,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.539391279220581,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.9446501731872559,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.1063937097787857,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.4892407953739166,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.09253356605768204,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.7318238019943237,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.05392972752451897,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.6752614974975586,1
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.027371011674404144,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.3279038369655609,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.19054216146469116,0
xgb,B_wpli_edges_epoch_sliding,1,249,1,0.8724637627601624,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.8332561254501343,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.6078904867172241,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.4317311644554138,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.13338319957256317,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.395382285118103,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.5449187755584717,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.03870612010359764,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.40707898139953613,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.04240280017256737,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.5740703344345093,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.7195780873298645,1
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.4539470374584198,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.050086572766304016,0
xgb,B_wpli_edges_epoch_sliding,2,219,0,0.04597621411085129,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.16903769969940186,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.1102689579129219,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.37296929955482483,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.10977337509393692,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.27820873260498047,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.35187122225761414,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.0695839673280716,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.005034756381064653,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.07468719035387039,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.3653305768966675,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.8422872424125671,1
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.03797435387969017,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.03341270983219147,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.3895558714866638,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.050333574414253235,0
xgb,B_wpli_edges_epoch_sliding,2,219,1,0.1504489928483963,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.6051016449928284,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.022601744160056114,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8727774620056152,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.13005098700523376,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.675021231174469,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8594405055046082,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.6052699089050293,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.2098146677017212,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8439463973045349,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.8055776953697205,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.26754167675971985,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.427421897649765,0
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.953548014163971,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.877643883228302,1
xgb,B_wpli_edges_epoch_sliding,3,313,0,0.5027938485145569,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.9143226742744446,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.10623906552791595,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.23811709880828857,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.01740279607474804,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.337623655796051,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.6976460814476013,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.5298042893409729,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.4348412752151489,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.12762537598609924,0
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.5557212829589844,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.5176101326942444,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.5233364701271057,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.6462959051132202,1
xgb,B_wpli_edges_epoch_sliding,3,313,1,0.18901214003562927,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.8165327310562134,1
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.3747013509273529,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.0550667904317379,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.033260077238082886,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.4862480163574219,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.30173763632774353,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.13457000255584717,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.39203575253486633,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.031461164355278015,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.3171755373477936,0
