model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
left_lateral__B,left_lateral,B,3,313,0,0.4138685289806133,0
left_lateral__B,left_lateral,B,3,313,0,0.49301098904753815,0
left_lateral__B,left_lateral,B,3,313,0,0.499380370945155,0
left_lateral__B,left_lateral,B,3,313,0,0.4045131045289606,0
left_lateral__B,left_lateral,B,3,313,1,0.4426567311120783,0
left_lateral__B,left_lateral,B,3,313,1,0.4455879575875747,0
left_lateral__B,left_lateral,B,3,313,1,0.46815105328377754,0
left_lateral__B,left_lateral,B,3,313,1,0.4151328121075883,0
left_lateral__B,left_lateral,B,3,313,1,0.486862091196851,0
left_lateral__B,left_lateral,B,3,313,1,0.6437300237535262,1
left_lateral__B,left_lateral,B,3,313,1,0.6957012494412049,1
left_lateral__B,left_lateral,B,3,313,1,0.4179492581461354,0
left_lateral__B,left_lateral,B,3,313,1,0.349760405801564,0
left_lateral__B,left_lateral,B,3,313,1,0.5970100505440281,1
left_lateral__B,left_lateral,B,3,313,1,0.49412741186045367,0
left_lateral__B,left_lateral,B,3,313,1,0.6335085332873841,1
left_lateral__B,left_lateral,B,3,313,1,0.5736316438611159,1
left_lateral__B,left_lateral,B,3,313,1,0.5686507832932743,1
left_lateral__B,left_lateral,B,4,271,0,0.5718940134450229,1
left_lateral__B,left_lateral,B,4,271,0,0.5714573882319788,1
left_lateral__B,left_lateral,B,4,271,0,0.33008119286990684,0
left_lateral__B,left_lateral,B,4,271,0,0.49971523908601695,0
left_lateral__B,left_lateral,B,4,271,0,0.2652123550578273,0
left_lateral__B,left_lateral,B,4,271,0,0.38931599278260537,0
left_lateral__B,left_lateral,B,4,271,0,0.5683083021996346,1
left_lateral__B,left_lateral,B,4,271,0,0.4165888974310953,0
left_lateral__B,left_lateral,B,4,271,0,0.4309391304198117,0
left_lateral__B,left_lateral,B,4,271,0,0.4362020328947212,0
left_lateral__B,left_lateral,B,4,271,0,0.48811855693304546,0
left_lateral__B,left_lateral,B,4,271,0,0.5224841940626281,1
left_lateral__B,left_lateral,B,4,271,0,0.5105360035118836,1
left_lateral__B,left_lateral,B,4,271,0,0.5099327601085801,1
left_lateral__B,left_lateral,B,4,271,1,0.5245733113470419,1
left_lateral__B,left_lateral,B,4,271,1,0.45604023382478637,0
left_lateral__B,left_lateral,B,4,271,1,0.3428418537042633,0
left_lateral__B,left_lateral,B,4,271,1,0.3744284689629575,0
left_lateral__B,left_lateral,B,4,271,1,0.4073136914330069,0
left_lateral__B,left_lateral,B,4,271,1,0.4988786139022737,0
left_lateral__B,left_lateral,B,4,271,1,0.5920177983010335,1
left_lateral__B,left_lateral,B,4,271,1,0.5581235045692354,1
left_lateral__B,left_lateral,B,4,271,1,0.5668213334807957,1
left_lateral__B,left_lateral,B,4,271,1,0.5771613732086969,1
left_lateral__B,left_lateral,B,4,271,1,0.4690690973895977,0
left_lateral__B,left_lateral,B,4,271,1,0.6313197049115634,1
left_lateral__B,left_lateral,B,4,271,1,0.5432608957944524,1
left_lateral__B,left_lateral,B,4,271,1,0.6436805166840424,1
left_lateral__B,left_lateral,B,4,318,0,0.5383858960043514,1
left_lateral__B,left_lateral,B,4,318,0,0.44978075653621596,0
left_lateral__B,left_lateral,B,4,318,0,0.5163018055219386,1
left_lateral__B,left_lateral,B,4,318,0,0.45790724733679455,0
left_lateral__B,left_lateral,B,4,318,0,0.36704521105735133,0
left_lateral__B,left_lateral,B,4,318,0,0.5734238602012747,1
left_lateral__B,left_lateral,B,4,318,0,0.38342829544933094,0
left_lateral__B,left_lateral,B,4,318,0,0.48219165248676893,0
left_lateral__B,left_lateral,B,4,318,0,0.2716843938405196,0
left_lateral__B,left_lateral,B,4,318,0,0.5447162814793493,1
left_lateral__B,left_lateral,B,4,318,0,0.553607199982749,1
left_lateral__B,left_lateral,B,4,318,0,0.36378130004383585,0
left_lateral__B,left_lateral,B,4,318,0,0.5012564071221105,1
left_lateral__B,left_lateral,B,4,318,0,0.5159118504453835,1
left_lateral__B,left_lateral,B,4,318,1,0.4728593605649526,0
left_lateral__B,left_lateral,B,4,318,1,0.5428280220542665,1
left_lateral__B,left_lateral,B,4,318,1,0.49430958499633076,0
left_lateral__B,left_lateral,B,4,318,1,0.5386005345533302,1
left_lateral__B,left_lateral,B,4,318,1,0.5062060236863444,1
left_lateral__B,left_lateral,B,4,318,1,0.4355777393256296,0
left_lateral__B,left_lateral,B,4,318,1,0.39348775115185264,0
left_lateral__B,left_lateral,B,4,318,1,0.41001598056464256,0
left_lateral__B,left_lateral,B,4,318,1,0.5796321203451824,1
left_lateral__B,left_lateral,B,4,318,1,0.5022907565076242,1
left_lateral__B,left_lateral,B,4,318,1,0.46354492764293664,0
left_lateral__B,left_lateral,B,4,318,1,0.425122365815735,0
left_lateral__B,left_lateral,B,4,318,1,0.41362261571941394,0
left_lateral__B,left_lateral,B,4,318,1,0.4699264311889065,0
left_lateral__B,left_lateral,B,5,251,0,0.37605046837762607,0
left_lateral__B,left_lateral,B,5,251,0,0.5389906658156083,1
left_lateral__B,left_lateral,B,5,251,0,0.20575208256193256,0
left_lateral__B,left_lateral,B,5,251,0,0.28288915086950367,0
left_lateral__B,left_lateral,B,5,251,0,0.4278763608605483,0
left_lateral__B,left_lateral,B,5,251,0,0.39562056231222265,0
left_lateral__B,left_lateral,B,5,251,0,0.4405679791017177,0
left_lateral__B,left_lateral,B,5,251,0,0.3383475339785294,0
left_lateral__B,left_lateral,B,5,251,0,0.4487622331975263,0
left_lateral__B,left_lateral,B,5,251,0,0.401574988403037,0
left_lateral__B,left_lateral,B,5,251,0,0.5688594959350872,1
left_lateral__B,left_lateral,B,5,251,0,0.42311218904034886,0
left_lateral__B,left_lateral,B,5,251,0,0.6342182720494174,1
left_lateral__B,left_lateral,B,5,251,0,0.6387415062430236,1
left_lateral__B,left_lateral,B,5,251,1,0.48761719938387776,0
left_lateral__B,left_lateral,B,5,251,1,0.24849618247513688,0
left_lateral__B,left_lateral,B,5,251,1,0.4160958202212597,0
left_lateral__B,left_lateral,B,5,251,1,0.38429766032494106,0
left_lateral__B,left_lateral,B,5,251,1,0.2686719477175039,0
left_lateral__B,left_lateral,B,5,251,1,0.3341355680637806,0
left_lateral__B,left_lateral,B,5,251,1,0.6152033870565099,1
left_lateral__B,left_lateral,B,5,251,1,0.29771668100339765,0
left_lateral__B,left_lateral,B,5,251,1,0.4859246466759803,0
left_lateral__B,left_lateral,B,5,251,1,0.45674907979213814,0
left_lateral__B,left_lateral,B,5,251,1,0.33286723461139184,0
left_lateral__B,left_lateral,B,5,251,1,0.40692300477080096,0
left_lateral__B,left_lateral,B,5,251,1,0.5808897921528877,1
left_lateral__B,left_lateral,B,5,300,0,0.48921100642796594,0
left_lateral__B,left_lateral,B,5,300,0,0.39653791656888693,0
left_lateral__B,left_lateral,B,5,300,0,0.42874597085630456,0
left_lateral__B,left_lateral,B,5,300,0,0.3494219256159583,0
left_lateral__B,left_lateral,B,5,300,0,0.48724069092274297,0
left_lateral__B,left_lateral,B,5,300,0,0.5053380377732406,1
left_lateral__B,left_lateral,B,5,300,0,0.4800811201187934,0
left_lateral__B,left_lateral,B,5,300,0,0.3575809485836489,0
left_lateral__B,left_lateral,B,5,300,0,0.4638284742969653,0
left_lateral__B,left_lateral,B,5,300,0,0.3744965562641909,0
left_lateral__B,left_lateral,B,5,300,0,0.48279964448849505,0
left_lateral__B,left_lateral,B,5,300,0,0.5463925354252284,1
left_lateral__B,left_lateral,B,5,300,0,0.39411742421920537,0
left_lateral__B,left_lateral,B,5,300,0,0.35320564662446885,0
left_lateral__B,left_lateral,B,5,300,1,0.37701297115100374,0
left_lateral__B,left_lateral,B,5,300,1,0.43691015407749584,0
left_lateral__B,left_lateral,B,5,300,1,0.3516996401247951,0
left_lateral__B,left_lateral,B,5,300,1,0.472038044553085,0
left_lateral__B,left_lateral,B,5,300,1,0.6765621391400393,1
left_lateral__B,left_lateral,B,5,300,1,0.46961791350212456,0
left_lateral__B,left_lateral,B,5,300,1,0.49926759409347915,0
left_lateral__B,left_lateral,B,5,300,1,0.4566466801707703,0
left_lateral__B,left_lateral,B,5,300,1,0.369711905973521,0
left_lateral__B,left_lateral,B,5,300,1,0.37763308830709397,0
left_lateral__B,left_lateral,B,5,300,1,0.4372418207278852,0
left_lateral__B,left_lateral,B,5,300,1,0.45499785741389176,0
left_lateral__B,left_lateral,B,5,300,1,0.5442977874594932,1
left_lateral__B,left_lateral,B,5,300,1,0.39257697293199423,0
left_lateral__C,left_lateral,C,1,249,0,0.13636964190742407,0
left_lateral__C,left_lateral,C,1,249,0,0.31509716727878084,0
left_lateral__C,left_lateral,C,1,249,0,0.8116469613004407,1
left_lateral__C,left_lateral,C,1,249,0,0.20545250251778102,0
left_lateral__C,left_lateral,C,1,249,0,0.15591119922499452,0
left_lateral__C,left_lateral,C,1,249,0,0.40939786988514326,0
left_lateral__C,left_lateral,C,1,249,0,0.26604638292410887,0
left_lateral__C,left_lateral,C,1,249,0,0.18400838319655197,0
left_lateral__C,left_lateral,C,1,249,0,0.18539452915502047,0
left_lateral__C,left_lateral,C,1,249,0,0.19917635470910866,0
left_lateral__C,left_lateral,C,1,249,0,0.17343883298655008,0
left_lateral__C,left_lateral,C,1,249,0,0.37679016625335215,0
left_lateral__C,left_lateral,C,1,249,0,0.4014715747684016,0
left_lateral__C,left_lateral,C,1,249,0,0.8942397993210506,1
left_lateral__C,left_lateral,C,1,249,0,0.12476123526212847,0
left_lateral__C,left_lateral,C,1,249,1,0.6119136124569163,1
left_lateral__C,left_lateral,C,1,249,1,0.6238119137289198,1
left_lateral__C,left_lateral,C,1,249,1,0.756783257068993,1
left_lateral__C,left_lateral,C,1,249,1,0.7603177649459628,1
left_lateral__C,left_lateral,C,1,249,1,0.7310424636004553,1
left_lateral__C,left_lateral,C,1,249,1,0.25890927214340126,0
left_lateral__C,left_lateral,C,1,249,1,0.47506129886458887,0
left_lateral__C,left_lateral,C,1,249,1,0.5558436221074867,1
left_lateral__C,left_lateral,C,1,249,1,0.6506192642064574,1
left_lateral__C,left_lateral,C,1,249,1,0.6137976920145579,1
left_lateral__C,left_lateral,C,1,249,1,0.45676447270612963,0
left_lateral__C,left_lateral,C,1,249,1,0.4972717505057653,0
left_lateral__C,left_lateral,C,1,249,1,0.7065755765087723,1
left_lateral__C,left_lateral,C,1,249,1,0.8360472722285371,1
left_lateral__C,left_lateral,C,1,249,1,0.7009067198778041,1
left_lateral__C,left_lateral,C,1,249,1,0.63869008599059,1
left_lateral__C,left_lateral,C,1,249,1,0.8041512579966984,1
left_lateral__C,left_lateral,C,1,265,0,0.13755536427335635,0
left_lateral__C,left_lateral,C,1,265,0,0.2542270060833918,0
left_lateral__C,left_lateral,C,1,265,0,0.40899300931194515,0
left_lateral__C,left_lateral,C,1,265,0,0.7443059715249513,1
left_lateral__C,left_lateral,C,1,265,0,0.7286354500211881,1
left_lateral__C,left_lateral,C,1,265,0,0.4250799834146115,0
left_lateral__C,left_lateral,C,1,265,0,0.47654836711107235,0
left_lateral__C,left_lateral,C,1,265,0,0.7093327867613826,1
left_lateral__C,left_lateral,C,1,265,0,0.21308313848715554,0
left_lateral__C,left_lateral,C,1,265,0,0.3802474583502541,0
left_lateral__C,left_lateral,C,1,265,0,0.36581820728825964,0
left_lateral__C,left_lateral,C,1,265,0,0.24033380929669262,0
left_lateral__C,left_lateral,C,1,265,0,0.4639475520946273,0
left_lateral__C,left_lateral,C,1,265,1,0.20738092405975794,0
left_lateral__C,left_lateral,C,1,265,1,0.49181556820001116,0
left_lateral__C,left_lateral,C,1,265,1,0.592792897423715,1
left_lateral__C,left_lateral,C,1,265,1,0.7623752091530921,1
left_lateral__C,left_lateral,C,1,265,1,0.4154861423963842,0
left_lateral__C,left_lateral,C,1,265,1,0.29373521444207235,0
left_lateral__C,left_lateral,C,1,265,1,0.22883620577100355,0
left_lateral__C,left_lateral,C,1,265,1,0.7919103797551577,1
left_lateral__C,left_lateral,C,1,265,1,0.915319809694804,1
left_lateral__C,left_lateral,C,1,265,1,0.646962907855066,1
left_lateral__C,left_lateral,C,1,265,1,0.446744437464556,0
left_lateral__C,left_lateral,C,2,210,0,0.10350175185769267,0
left_lateral__C,left_lateral,C,2,210,0,0.08255880606068895,0
left_lateral__C,left_lateral,C,2,210,0,0.16281016052527683,0
left_lateral__C,left_lateral,C,2,210,0,0.2195138816946597,0
left_lateral__C,left_lateral,C,2,210,0,0.16653926774069608,0
left_lateral__C,left_lateral,C,2,210,0,0.35594917706332163,0
left_lateral__C,left_lateral,C,2,210,0,0.13950972521777247,0
left_lateral__C,left_lateral,C,2,210,0,0.8484054301028094,1
left_lateral__C,left_lateral,C,2,210,0,0.24839688279866862,0
left_lateral__C,left_lateral,C,2,210,0,0.13960367862525624,0
left_lateral__C,left_lateral,C,2,210,0,0.12215322901575601,0
left_lateral__C,left_lateral,C,2,210,0,0.048863219342487316,0
left_lateral__C,left_lateral,C,2,210,0,0.23271555546614947,0
left_lateral__C,left_lateral,C,2,210,0,0.16610121806773612,0
left_lateral__C,left_lateral,C,2,210,1,0.8548610296024992,1
left_lateral__C,left_lateral,C,2,210,1,0.8348235961256824,1
left_lateral__C,left_lateral,C,2,210,1,0.9228095674295704,1
left_lateral__C,left_lateral,C,2,210,1,0.8117018883022264,1
left_lateral__C,left_lateral,C,2,210,1,0.8791276278739123,1
left_lateral__C,left_lateral,C,2,210,1,0.7587867188992977,1
left_lateral__C,left_lateral,C,2,210,1,0.7726312886188131,1
left_lateral__C,left_lateral,C,2,210,1,0.7492795595082216,1
left_lateral__C,left_lateral,C,2,210,1,0.9287513320459211,1
left_lateral__C,left_lateral,C,2,210,1,0.8045605973255874,1
left_lateral__C,left_lateral,C,2,210,1,0.9217773197992866,1
left_lateral__C,left_lateral,C,2,219,0,0.413393343542943,0
left_lateral__C,left_lateral,C,2,219,0,0.6556743889777842,1
left_lateral__C,left_lateral,C,2,219,0,0.8392694618183684,1
left_lateral__C,left_lateral,C,2,219,0,0.6348965290535317,1
left_lateral__C,left_lateral,C,2,219,0,0.7124108277410589,1
left_lateral__C,left_lateral,C,2,219,0,0.7571807837740792,1
left_lateral__C,left_lateral,C,2,219,0,0.6187529888980914,1
left_lateral__C,left_lateral,C,2,219,0,0.16904765585039846,0
left_lateral__C,left_lateral,C,2,219,0,0.8158460430609769,1
left_lateral__C,left_lateral,C,2,219,0,0.16988510164673457,0
left_lateral__C,left_lateral,C,2,219,0,0.28348938413164315,0
left_lateral__C,left_lateral,C,2,219,0,0.6212255043377318,1
left_lateral__C,left_lateral,C,2,219,0,0.2020752875574297,0
left_lateral__C,left_lateral,C,2,219,0,0.4453914263597119,0
left_lateral__C,left_lateral,C,2,219,1,0.5418610484191955,1
left_lateral__C,left_lateral,C,2,219,1,0.808201470539766,1
left_lateral__C,left_lateral,C,2,219,1,0.5743809522809241,1
left_lateral__C,left_lateral,C,2,219,1,0.7697937877407394,1
left_lateral__C,left_lateral,C,2,219,1,0.6594670766516572,1
left_lateral__C,left_lateral,C,2,219,1,0.5585945095854641,1
left_lateral__C,left_lateral,C,2,219,1,0.7084658531374246,1
left_lateral__C,left_lateral,C,2,219,1,0.69271808456029,1
left_lateral__C,left_lateral,C,2,219,1,0.7092462748462225,1
left_lateral__C,left_lateral,C,2,219,1,0.7090989528891637,1
left_lateral__C,left_lateral,C,2,219,1,0.474925858280043,0
left_lateral__C,left_lateral,C,2,219,1,0.6053854488784673,1
left_lateral__C,left_lateral,C,2,219,1,0.7404458436906859,1
left_lateral__C,left_lateral,C,2,219,1,0.5715264123666038,1
left_lateral__C,left_lateral,C,2,219,1,0.5824837577244736,1
left_lateral__C,left_lateral,C,2,219,1,0.6031663405227294,1
left_lateral__C,left_lateral,C,3,282,0,0.0628190879521939,0
left_lateral__C,left_lateral,C,3,282,0,0.05683455939301388,0
left_lateral__C,left_lateral,C,3,282,0,0.06168345599362828,0
left_lateral__C,left_lateral,C,3,282,0,0.2376180196925617,0
left_lateral__C,left_lateral,C,3,282,0,0.14902657648632509,0
left_lateral__C,left_lateral,C,3,282,0,0.3142336611649655,0
left_lateral__C,left_lateral,C,3,282,0,0.05474982907042478,0
left_lateral__C,left_lateral,C,3,282,0,0.05612070235512197,0
left_lateral__C,left_lateral,C,3,282,0,0.03929744419321565,0
left_lateral__C,left_lateral,C,3,282,0,0.04977116951718496,0
left_lateral__C,left_lateral,C,3,282,0,0.09834576570800257,0
left_lateral__C,left_lateral,C,3,282,0,0.03137775350207194,0
left_lateral__C,left_lateral,C,3,282,0,0.38489285836768283,0
left_lateral__C,left_lateral,C,3,282,0,0.0812954455140732,0
left_lateral__C,left_lateral,C,3,282,1,0.7316026391833368,1
left_lateral__C,left_lateral,C,3,282,1,0.6593781248406511,1
left_lateral__C,left_lateral,C,3,282,1,0.40599168657714335,0
left_lateral__C,left_lateral,C,3,282,1,0.5648259063262827,1
left_lateral__C,left_lateral,C,3,282,1,0.5397560982396381,1
left_lateral__C,left_lateral,C,3,282,1,0.5036919026637866,1
left_lateral__C,left_lateral,C,3,282,1,0.854639367515443,1
left_lateral__C,left_lateral,C,3,282,1,0.7806186969465838,1
left_lateral__C,left_lateral,C,3,282,1,0.6207393312347874,1
left_lateral__C,left_lateral,C,3,282,1,0.5102359031777703,1
left_lateral__C,left_lateral,C,3,282,1,0.6891255776696957,1
left_lateral__C,left_lateral,C,3,313,0,0.47355155629040124,0
left_lateral__C,left_lateral,C,3,313,0,0.647523413432189,1
left_lateral__C,left_lateral,C,3,313,0,0.3267769486209503,0
left_lateral__C,left_lateral,C,3,313,0,0.3429433158172291,0
left_lateral__C,left_lateral,C,3,313,0,0.5410896290739372,1
left_lateral__C,left_lateral,C,3,313,0,0.6018393157058279,1
left_lateral__C,left_lateral,C,3,313,0,0.30315502545024436,0
left_lateral__C,left_lateral,C,3,313,0,0.8854566487085239,1
left_lateral__C,left_lateral,C,3,313,0,0.5395490838087242,1
left_lateral__C,left_lateral,C,3,313,0,0.31466014545795945,0
left_lateral__C,left_lateral,C,3,313,0,0.33009308226169887,0
left_lateral__C,left_lateral,C,3,313,0,0.6108042854351885,1
left_lateral__C,left_lateral,C,3,313,0,0.37302004855740556,0
left_lateral__C,left_lateral,C,3,313,0,0.298735165679121,0
left_lateral__C,left_lateral,C,3,313,0,0.43177889204881176,0
left_lateral__C,left_lateral,C,3,313,1,0.43818674482359427,0
left_lateral__C,left_lateral,C,3,313,1,0.3373425073502608,0
left_lateral__C,left_lateral,C,3,313,1,0.4994776367937071,0
left_lateral__C,left_lateral,C,3,313,1,0.42102846500715885,0
left_lateral__C,left_lateral,C,3,313,1,0.5698907514295675,1
left_lateral__C,left_lateral,C,3,313,1,0.47937180685739533,0
left_lateral__C,left_lateral,C,3,313,1,0.5754041494192359,1
left_lateral__C,left_lateral,C,3,313,1,0.6493768927060357,1
left_lateral__C,left_lateral,C,3,313,1,0.41718507511018416,0
left_lateral__C,left_lateral,C,3,313,1,0.575307306039547,1
left_lateral__C,left_lateral,C,3,313,1,0.6686661933215414,1
left_lateral__C,left_lateral,C,3,313,1,0.5438491822509427,1
left_lateral__C,left_lateral,C,3,313,1,0.5457170391928028,1
left_lateral__C,left_lateral,C,3,313,1,0.6056323034374212,1
left_lateral__C,left_lateral,C,4,271,0,0.31743426101563443,0
left_lateral__C,left_lateral,C,4,271,0,0.2987072573356327,0
left_lateral__C,left_lateral,C,4,271,0,0.21579425860387388,0
left_lateral__C,left_lateral,C,4,271,0,0.5382237125182148,1
left_lateral__C,left_lateral,C,4,271,0,0.2570288142845931,0
left_lateral__C,left_lateral,C,4,271,0,0.4028147670274484,0
left_lateral__C,left_lateral,C,4,271,0,0.3335705712474381,0
left_lateral__C,left_lateral,C,4,271,0,0.06608740847053869,0
left_lateral__C,left_lateral,C,4,271,0,0.0721618443962907,0
left_lateral__C,left_lateral,C,4,271,0,0.33152479715845756,0
left_lateral__C,left_lateral,C,4,271,0,0.39501293322678543,0
left_lateral__C,left_lateral,C,4,271,0,0.18731457492492656,0
left_lateral__C,left_lateral,C,4,271,0,0.2331598226539764,0
left_lateral__C,left_lateral,C,4,271,0,0.21921690175499944,0
left_lateral__C,left_lateral,C,4,271,1,0.48070096832378345,0
left_lateral__C,left_lateral,C,4,271,1,0.6227124767771618,1
left_lateral__C,left_lateral,C,4,271,1,0.40920507499885217,0
left_lateral__C,left_lateral,C,4,271,1,0.5539482196003762,1
left_lateral__C,left_lateral,C,4,271,1,0.5239128960838993,1
left_lateral__C,left_lateral,C,4,271,1,0.4717873353786606,0
left_lateral__C,left_lateral,C,4,271,1,0.5739590860012409,1
left_lateral__C,left_lateral,C,4,271,1,0.5215317676332273,1
left_lateral__C,left_lateral,C,4,271,1,0.5919545420521571,1
left_lateral__C,left_lateral,C,4,271,1,0.5671284707497871,1
left_lateral__C,left_lateral,C,4,271,1,0.4907627424451652,0
left_lateral__C,left_lateral,C,4,271,1,0.7371436117979085,1
left_lateral__C,left_lateral,C,4,271,1,0.5573389911601798,1
left_lateral__C,left_lateral,C,4,271,1,0.6100720386325763,1
left_lateral__C,left_lateral,C,4,318,0,0.2463116409280765,0
