estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__B,left_lateral,B,4,318,1,0.39030746905457114,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.41397195593258557,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.5027451355895337,1
rf,left_lateral__B,left_lateral,B,4,318,1,0.41596166923019867,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4262871526936425,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.42534519522102143,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.32953431148120105,0
rf,left_lateral__B,left_lateral,B,4,318,1,0.4105229237690744,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4810016836253621,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4032181676949677,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4475058245388686,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.4349786908437778,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5316141083328644,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.5332655409112024,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.42216025932603096,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.36386788261652275,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.44374647151968377,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.432329681375202,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5022454175886876,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.47666643978063306,0
rf,left_lateral__B,left_lateral,B,5,300,0,0.5324813508677474,1
rf,left_lateral__B,left_lateral,B,5,300,0,0.3794851039052742,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3250204038321652,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.39761722785229403,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3829992199590293,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.5390339452995135,1
rf,left_lateral__B,left_lateral,B,5,300,1,0.6284764632967679,1
rf,left_lateral__B,left_lateral,B,5,300,1,0.4104007410959354,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.47174047353373183,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3926398963947813,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.38030667778099425,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.360198026264175,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.41185455454049946,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.43690413812178513,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.4914496989556378,0
rf,left_lateral__B,left_lateral,B,5,300,1,0.3450682583124835,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.6746364878948566,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.5672523353020861,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.44285284182671275,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.5225815701823143,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.374540752864851,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.36589277581706986,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.6160735325791467,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.42273694029956876,0
rf,left_lateral__B,left_lateral,B,6,271,0,0.5380913480951439,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.5276538633259673,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.507879383677822,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.5713400113410444,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.511703352413108,1
rf,left_lateral__B,left_lateral,B,6,271,0,0.41822497681421233,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.47969473879477265,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.4508103966892359,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.3986470040106247,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.36717200380439313,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.38427104072248136,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.5300686441797522,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5857191756165633,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.4923892373840789,0
rf,left_lateral__B,left_lateral,B,6,271,1,0.5424783097390372,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5918829738540018,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5208513265745688,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5494982631597529,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5338814876507975,1
rf,left_lateral__B,left_lateral,B,6,271,1,0.5415195245368861,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.4094805376007492,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.5449011687743299,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.25099698187792446,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3676782424805151,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.4054423042675646,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.47458326283216046,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.48904914759840573,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.35154282122034763,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.38848562191657704,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.3482519485479283,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.5409056297019776,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.4080110980408878,0
rf,left_lateral__B,left_lateral,B,7,251,0,0.6506292150399616,1
rf,left_lateral__B,left_lateral,B,7,251,0,0.6503910515186904,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.5162433660820703,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.25359982435373085,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.46595097563984905,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.3545744258021379,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.2615113894923687,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.32297159380219326,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.6048854724993888,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.32472563091387946,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.46733473977591017,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.5241167228453825,1
rf,left_lateral__B,left_lateral,B,7,251,1,0.3743461323839468,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.3759471042610948,0
rf,left_lateral__B,left_lateral,B,7,251,1,0.5494764107891946,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5971685073502858,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5885955036728101,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.2471955390515702,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.3087327021776959,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.6890682932594505,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5988243974276838,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.5453471607946778,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.29768394495216816,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.6640785360460951,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.4729289377831318,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.5837344091473357,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.25938039373968413,0
rf,left_lateral__B,left_lateral,B,8,282,0,0.5102309469927195,1
rf,left_lateral__B,left_lateral,B,8,282,0,0.45287886446218195,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.6347236725040819,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.5307703218347953,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.528252107710953,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.3991448628201908,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.40862022907669415,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.567938567272857,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.6853753837693379,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.6885096678563396,1
rf,left_lateral__B,left_lateral,B,8,282,1,0.4597684118257761,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.3227494623974009,0
rf,left_lateral__B,left_lateral,B,8,282,1,0.5258772512720267,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.504985725495616,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.5428111049472482,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.3737795878045746,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.3008538065551397,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.36890215588490477,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.4121040855079898,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.7198590689508996,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.5137714499769206,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.459603503654608,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.3817128053046852,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.2568636363371489,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.40026897218140106,0
rf,left_lateral__B,left_lateral,B,9,210,0,0.6931007077353948,1
rf,left_lateral__B,left_lateral,B,9,210,0,0.2684196013161885,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.46257251604087835,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.48283728603912535,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.4039379262400587,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.46488974722803883,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.47743796131936556,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.38347041218034705,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.6003891857954132,1
rf,left_lateral__B,left_lateral,B,9,210,1,0.3878842580438471,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.4432867160029362,0
rf,left_lateral__B,left_lateral,B,9,210,1,0.5076148110088723,1
rf,left_lateral__B,left_lateral,B,9,210,1,0.5897624465116926,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.3609603824196414,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.3611147091524738,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.47095646473324737,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.4435468887048909,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.6181136060834171,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.40655313427671674,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.7274875182492444,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.34835147221069157,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.4899682419454965,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.46626789698458376,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.5919221510280266,1
rf,left_lateral__B,left_lateral,B,10,265,0,0.2894719120345816,0
rf,left_lateral__B,left_lateral,B,10,265,0,0.5005719849182969,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.47042126553900876,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.2950785568288378,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.5738513423024368,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.7058059181490806,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.4279008934525516,0
rf,left_lateral__B,left_lateral,B,10,265,1,0.5374799104565653,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.5222919838167516,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.6385562605406007,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.6138832575959551,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.5489790695676914,1
rf,left_lateral__B,left_lateral,B,10,265,1,0.6344286914685283,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.16005995044450688,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.28835284027875474,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.8192394343948411,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.1790269985684674,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.22088879248375132,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.2870277869695829,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.3175091580753137,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.2032434365025041,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.22280181301541127,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.23757715113566466,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.23839862320686536,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.39471866590406857,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.21806775457146726,0
rf,left_lateral__C,left_lateral,C,1,249,0,0.9496254541189202,1
rf,left_lateral__C,left_lateral,C,1,249,0,0.1086454988522652,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.46957494040480424,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.5306912047924345,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.7685239328900506,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.8099260940085219,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.6750754632710716,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.17217826760333976,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.3445802898250069,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.5315074989670008,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5690428030539387,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5533842028695206,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.36999611456907094,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.4472774606825643,0
rf,left_lateral__C,left_lateral,C,1,249,1,0.720302695304003,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.6160584942276246,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.5851814733065585,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.6717728781450754,1
rf,left_lateral__C,left_lateral,C,1,249,1,0.7971755923230964,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.3125950398809961,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.6555036307253,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.8286999383314193,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.6470103272829008,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.7510115240758185,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.7840378223335991,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.5897847821766284,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.1516845465571098,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.8079851883232636,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.12570406776658685,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.2929653461566014,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.680226248148724,1
rf,left_lateral__C,left_lateral,C,2,219,0,0.22647485223633917,0
rf,left_lateral__C,left_lateral,C,2,219,0,0.5140583195001639,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6598817234882576,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.8650728991667593,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6382166094156219,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.8354734547829894,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7379218490499171,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6407999434281042,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7568582425985332,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.726109998025827,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.779795097571681,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7671735219874674,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6244140494943837,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6656357018212666,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.8050509880788177,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6465907512782274,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.6638510398850435,1
rf,left_lateral__C,left_lateral,C,2,219,1,0.7029173222909464,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.5648318317091939,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.6192061430496961,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.4543341405756936,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.4063302812442273,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.5910828332717746,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.6422307165134895,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.36867261736574536,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.7679844908531039,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.5887282361508506,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.32578157362289845,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.31392208181738523,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.5683462248575529,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.5101792291073295,1
rf,left_lateral__C,left_lateral,C,3,313,0,0.34407952128719793,0
rf,left_lateral__C,left_lateral,C,3,313,0,0.5256225094430933,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5720061903386044,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5036085382066539,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5485218607197819,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5554840523467692,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6069489126299217,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5773602946437645,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6517240089628953,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6358793038499706,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.5420262327545146,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6546695210840364,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.650666871203669,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6085934565707967,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6232676786432007,1
rf,left_lateral__C,left_lateral,C,3,313,1,0.6211045449601362,1
rf,left_lateral__C,left_lateral,C,4,318,0,0.3004327378564485,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.33219291039476695,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.43354364980847315,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.35810187365587287,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.40455686629646237,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.31073791443320603,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.2559408110596462,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.040877684960847344,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.29045968129601296,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.4313140480332325,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.47228715637704416,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.2500820796485005,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.22256348083906274,0
rf,left_lateral__C,left_lateral,C,4,318,0,0.5644992568205235,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.44095005925814673,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.6247517803367006,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5906025596333829,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6694609831120394,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6765939245706761,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5000541242828543,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6942680991263049,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.4975393233145053,0
rf,left_lateral__C,left_lateral,C,4,318,1,0.6181456535193477,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6844637652567178,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.5409178900259647,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6641214931907445,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.7684129337178202,1
rf,left_lateral__C,left_lateral,C,4,318,1,0.6356260775323828,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7100697290605875,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7170876459875661,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7051415235269549,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6288882565059114,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7409865824441245,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7382223624042816,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7033064673705757,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.719273498361602,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6944848084243691,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7471203039713352,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.690959125322829,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.6433304707414311,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.7288349725105248,1
rf,left_lateral__C,left_lateral,C,5,300,0,0.697904558615223,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.6672476999501729,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.721662721946813,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7011303897605523,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.731999064240836,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7700365580979823,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7138386993337488,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7420566035599896,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7525506135855677,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7162976393305454,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7012032643061314,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7298246112324606,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7438033627499572,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7075476315260147,1
rf,left_lateral__C,left_lateral,C,5,300,1,0.7452677334909054,1
rf,left_lateral__C,left_lateral,C,6,271,0,0.3564449052218652,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.4680930597994876,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.2847204782671779,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.6149490539111163,1
rf,left_lateral__C,left_lateral,C,6,271,0,0.33681310735292236,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.3869256045137795,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.2983467133343906,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.037457927640228504,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.03301646054109406,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.3529059017128604,0
rf,left_lateral__C,left_lateral,C,6,271,0,0.4128808302900158,0
